user,count
416403,10
139126,0
794490,0
401281,0
663428,0
139144,16
8073,0
925578,0
401292,207
401299,0
765934,0
8087,1
270232,0
656708,2
794522,0
8091,0
66885,883
925602,197
8099,0
663461,4
270246,1
8105,1
139180,1
663471,0
8113,0
663477,12
794550,14
663480,4
532410,28
401341,12
139199,1
401346,0
794566,69
918860,27
401359,0
637491,0
219811,2
663508,9
925655,0
532440,0
401378,1
401382,13
794600,32
809639,38
663535,0
925681,0
663538,3
925684,81
663542,0
401399,0
591188,60
663546,7
532478,0
794623,0
8192,0
176128,2
401413,0
401415,0
401416,7
8201,5
139276,4
634882,1
270350,1
809645,1
532498,3
569347,109
794648,13
532505,23
113751,2
925723,2
925725,3
794657,0
925732,0
794662,0
532520,0
401450,3
634887,0
532525,0
139310,1
532530,2
663603,0
794679,0
270392,0
663612,3
663613,0
270407,0
794697,1
663629,0
794704,0
925777,7
794708,0
8277,0
532566,0
809657,0
8282,469
8284,0
925789,0
794719,0
8288,0
401505,2
663651,7
401509,0
401512,6
794732,0
532589,1
925806,0
794739,0
925812,2
851358,64
270455,0
532600,2
401531,0
8317,8
132459,5
532612,3
663688,0
925835,0
663692,1
925839,0
831512,1
532629,3
925849,0
925850,0
460143,0
794781,1
139423,0
532641,0
8355,0
532647,1
270504,1
663721,17
925873,1
8371,12
8373,0
794808,6
270522,113
139452,26
654161,5
925887,18
139456,3
794818,4
663747,0
139465,2
139466,387
663756,3
139472,1
663763,0
532693,192
794839,38
438308,0
794842,1
925915,17
401631,152
401635,0
139492,0
794853,1
270567,14
270574,12
925935,0
794867,13
8436,0
139509,4
925947,13
132480,0
663812,2
270598,0
591233,0
663818,0
532747,40
925969,0
532755,3
139540,20
139541,1
139543,0
794904,105
532765,4
270624,58
270625,0
532770,1
88795,0
270636,4
794926,3
794928,0
663857,1
8499,1
532797,2
698679,0
401738,8
139601,11
926034,2
532820,2
270679,25
270680,2
663904,0
676785,1
139618,98
139621,0
401766,19
163337,0
270697,16
8554,9
401772,2
270703,8
270705,2
270707,1
144958,5
663931,368
401791,37
663938,2
532867,2
532872,76
795020,0
704486,0
532879,0
270736,0
100670,1
795028,18
139669,0
401814,4
663971,0
663973,2
8614,24
663975,0
532904,0
110663,24
139697,0
401843,45
401844,1
795061,0
8632,0
663995,63
868827,0
8639,0
664000,0
270785,0
139714,8
795075,0
795080,0
110668,4
795082,3
795085,0
270799,8
139728,30
926161,2
8659,7
401876,7
795094,0
139735,1521
401881,1
664038,12
831569,7
926184,141
532969,0
532981,6
664055,0
349451,0
270849,62
270851,8
795140,0
926217,0
8715,1
926221,23
8718,0
664082,7
533012,128
8725,1
664087,0
270872,0
984495,1
533020,9
926237,0
664097,351
270893,0
664114,8
926261,2097
853428,0
66998,0
926278,0
270922,0
270923,0
918968,1
270932,1
139868,1
67003,0
402024,0
926313,0
375642,0
914856,1
926318,0
270962,5
8823,1
8835,0
664201,1
795278,1
402066,2
795285,4
139934,0
831600,3
402082,1
402084,0
8870,0
402088,6
8873,7
8874,0
664235,1
271021,44
271025,3
402099,10
271031,2
139960,0
8889,1
533180,2
646245,1
533184,83
8897,0
402119,13
533194,22
402126,7
926422,3
271063,3
926425,0
8922,0
795357,0
795359,0
795363,1
795365,4
140006,1
795367,7
402153,0
795371,3
402156,3
533232,0
285481,0
533240,0
329172,1
795387,1
271101,0
591317,0
8960,0
926465,4
795394,0
8964,4
533253,0
402183,3
8968,1
402186,1
8973,0
8976,4
140052,14
533270,8
795423,0
533281,0
926499,0
176262,0
8998,1
664362,4
926508,0
285490,1
9006,2
140079,2
533296,3
438409,0
271160,2
271162,0
271164,5
664384,0
664392,0
795465,9
271178,0
795467,3
533324,1
525794,0
140111,0
926545,5
533330,1
664403,0
795476,3
9053,0
533342,90
45201,4
664424,158
170518,1
795499,1
533357,1
402287,0
402289,3
517689,1
533367,3
875327,0
795520,7
140174,0
140178,4
926614,0
795546,2
533407,0
664485,0
533419,3
795565,3
795567,11
140208,4
140210,0
140212,0
602608,0
9142,1
271287,0
533435,3
664511,1
795585,0
140228,2
271302,1
271307,0
664527,4
402386,0
65773,5
140245,0
140250,7
9179,2
9180,3
926686,0
795621,58
545871,2
664555,2
795628,0
795629,0
9199,0
569512,0
795634,6
533493,4
9211,24
533504,0
533506,7
533507,0
140292,1
9221,136
664583,37
795660,4
9230,4
140303,0
154456,11
533522,0
402452,0
402457,0
271387,11
402461,6
271395,2
533540,0
271402,10
926766,1
140336,47
664629,6
795704,0
664633,0
140347,0
795711,0
533568,2
795713,1
926788,190
9287,0
263692,1
795726,0
402511,1
140370,0
220003,4
533590,2
533599,898
140384,0
9313,0
926818,2
140389,0
664680,0
263698,8
9331,0
271477,0
140411,0
533629,0
402558,47
271488,2
9347,3
9348,0
140423,17
926856,117
926857,0
140430,2
744301,1
271508,2
926872,0
402585,1
795805,1
533663,11
402593,0
664739,0
402597,0
110791,3
795829,86
271543,9
664762,0
533693,0
795844,0
140485,2
271563,0
664783,0
9424,20
795864,2
74259,0
9438,50
795872,1
9441,2
795874,1
9447,0
910803,1
533745,0
504019,3
402676,2
744318,0
926970,1
656938,0
533760,3
926979,3
926980,1
926982,0
271635,52
795927,24
9496,5
402716,17
271648,2
9506,39
795940,4
795945,0
533822,0
533823,1
271681,599
795974,0
140617,0
140618,0
635106,0
140623,4
927062,0
533856,0
927073,0
927075,6
664933,9
271720,4
271733,1
533880,3
796027,0
664956,0
402813,6
140670,1
927103,0
402816,4
271746,1
927108,3
140677,0
664966,0
402824,0
110828,4
664973,0
533905,5
402834,0
927123,0
402836,2
927127,0
796057,0
533914,0
9633,24
796066,8
927139,0
796074,0
140715,5
927148,1
9646,1
796079,1
796081,11
271796,0
796087,3
402873,91
927163,3
220065,0
665040,8
796117,3
402902,0
665047,1
140762,1
9696,2
9698,13
271844,11
271847,2
533993,1
140780,0
665069,1
9710,2
796144,0
366943,4
271863,0
402936,10
722516,0
534014,4
140808,0
700674,0
402964,10
110852,0
722522,1
665123,0
9765,0
700679,2
9777,2
271925,4
140857,1
140863,3
1632,0
271939,3
534086,0
665159,3
9802,5
271947,0
9804,0
796240,1
140885,2
140886,3
403036,2
534116,3
416700,4
534123,12
403052,4
796269,1
534127,1
9842,0
271987,4
9846,0
665211,0
140925,0
796288,1
272001,3
272002,5
351169,0
9865,14
9873,3
272019,3
534165,0
9878,2
534169,7
9883,12
534173,4
927391,3
665250,21
9891,0
23494,0
534182,24
272041,0
665258,3
403116,0
796334,0
796336,1
403122,0
796344,1
9913,0
665274,0
534203,0
534205,4
403137,0
927426,0
665287,17
141003,1
403148,13
534224,37
141013,1
927446,1
272087,9
796376,0
272098,1
141028,0
927470,0
403183,0
665335,1397
141053,4
984704,0
272135,0
403209,5
9995,1
796430,42
689927,0
403217,3
927512,0
796441,49
796443,0
796444,0
796446,0
796453,0
403239,4
272168,1
403242,0
534315,17
272173,14
534319,1
919176,0
927541,2
10038,0
665401,0
141115,0
10044,0
329354,1
403262,1
897334,4
403270,0
927560,0
329356,1
665423,0
665431,0
927578,0
796507,1
272220,0
665443,1
534372,0
482278,2
919185,56
665454,13
665455,0
272247,19
796536,5
10105,1
927610,0
927612,1
665470,0
272260,5
534405,3
403334,13
534409,1
665485,0
403342,3
272274,0
534419,4
272281,0
272282,0
99000,0
272286,0
141215,0
796577,4
10152,0
394908,0
534445,1
10158,3
141232,0
272307,4
700745,34
927673,42
10170,2
665533,2
796610,0
927688,0
665547,21
737943,1
272333,6
927694,4
927695,0
403408,0
141267,15
534484,9
141269,1
534490,0
403419,0
927708,1
141278,1
403428,1
403430,7
118182,2
10216,1
141292,0
467344,0
665590,0
10233,1
403450,56
796667,42
534525,10
831829,61
141312,3
394923,0
10245,0
665606,2
534535,0
534537,31
534539,0
796686,2
796688,0
665621,1
796694,33
665625,71
665628,1
534563,0
403494,1
665640,2
796716,3
927789,12
10288,2
534577,0
591539,5
141372,1
927806,0
356211,3
141386,7
10315,0
796751,1
141393,0
665682,0
141395,8
89102,0
665690,0
272475,1
272476,4
403553,3
665699,1
534628,0
10341,75
591548,4
272497,0
416787,0
534644,0
534646,0
665719,3
403576,12
788159,0
665725,0
534656,0
927874,0
796803,0
796806,3
141448,1
10377,0
272522,0
132802,3
403598,0
373101,7
403600,0
927894,1
10391,0
796824,0
796829,5
141481,0
403630,0
141487,1
927920,2
927922,0
665780,5
534710,4
927928,0
10429,1
665790,2092
665791,0
534721,0
700790,0
534727,0
272584,9
927956,21
154660,85
665821,0
665823,2
927968,0
403682,0
272615,0
272619,0
766333,4
927984,69
665841,10
141557,2
534783,0
141568,0
141570,0
665859,4
141574,1156
403719,34
272649,0
10509,0
928014,2
272655,0
665876,0
534815,4
534821,0
796966,0
10535,0
403752,1
796969,2
272684,2
796981,0
928054,3
665912,2
132831,7
665917,233
141634,23
796995,9
141638,6
176524,1
534859,4
89144,0
797011,2
10581,1
110991,10
403808,0
797028,2
10603,2
766354,3
797040,0
853736,2
928122,0
331772,0
665990,12
373143,2
665996,63
666001,0
666002,0
272788,5
928150,1
141719,0
797082,7
10651,6
10661,0
928166,1
928167,0
272809,6
141740,0
403885,0
403889,1
10678,0
797111,0
403897,2
272826,12
403903,0
141761,0
285771,2
797124,0
10694,0
272839,27
10696,6
928202,0
10699,0
797134,0
666066,0
403925,0
403926,1
272859,0
797154,0
10726,14
928231,0
928232,1
403945,0
403946,11
666092,1
928237,0
272880,1
141813,0
666107,0
89173,0
535044,8
272902,412
797191,36
272910,0
272914,0
928279,0
666136,11
535065,4
666138,0
141854,0
666143,0
404000,10
272929,345
272931,0
797222,0
928297,1
10799,3
550289,21
984840,0
141877,3
928318,0
928321,2
535106,6
797251,1
404039,2
797262,0
928335,0
272976,0
928348,0
141917,0
404063,0
1808,2
928354,1
404067,7
1809,0
928363,16
404076,0
666225,0
141940,2
797301,4
404087,1
273017,0
10876,0
928382,291
404095,0
941165,0
273042,0
273043,0
797332,2
329497,0
10904,0
535196,98
635333,0
535201,0
535204,0
404134,0
810097,1
666282,0
141997,24
404147,20
797370,1
797373,3
74561,3
666305,3
10947,5
10948,1
10949,0
797383,2
797387,1
797388,9
273101,0
535246,5
666320,1
797393,1
797397,1
928473,14
928474,8
635343,0
797409,4
142051,3
897489,7
404206,1
10993,0
535283,0
569812,1
11002,0
11007,0
535297,2
666372,30
797447,1585
928523,4
142098,0
404250,0
404253,0
142112,5
535330,11
797483,3
11053,1
928561,1
797490,1
273203,0
273208,0
912553,0
928571,23
11069,3
273214,0
11072,0
928577,0
404294,3
404303,0
797522,106
11094,6
273240,1
797530,4
142172,6
928608,37
273249,1
666466,1
273252,1
535397,10
11112,0
797547,1
273260,5
23698,4
404334,0
142191,13
900905,2
11123,1
535412,0
535413,1
404342,1
11129,44
928635,0
142204,0
176618,0
142206,4
535423,0
142211,1
11140,16
928647,1
273290,2
666508,53
142224,5
666518,2
766447,3
928670,0
273313,0
11170,0
1862,10
404390,1
666535,0
655050,0
666539,0
797613,0
666542,0
535474,0
142259,55
142262,1
797623,1
666552,0
535485,0
404415,100
142272,1
928705,2
404422,1
666568,0
928716,0
273359,3
666577,13
928724,4
11225,2
142298,32
404443,1
273372,0
142305,10
11237,0
404455,6
928750,5
142319,0
22197,39
142323,1
142326,1
666615,0
928769,1
535554,12
535556,1
666638,0
11281,4
797716,22
797721,0
404508,8
329562,0
666654,0
273439,6
142368,0
666659,2
273444,0
928805,5
666662,4
797738,0
666669,0
797744,3
273463,1
11325,0
928832,2
535618,0
928836,0
928843,3
928846,2
273489,0
11355,9
142429,0
535647,8
700944,3
535652,0
797798,0
666727,0
142441,1
273516,1
142445,1
11378,3
142454,467
928887,0
535673,1
142460,0
404605,18
273536,2
142466,0
535684,0
666765,1311
666767,10
816545,18
535700,0
797848,0
264047,0
535708,0
928927,0
797856,0
666785,182
928930,2
273571,2
679111,0
438814,1
11447,1
404664,0
928955,0
666813,1
535744,0
666819,0
404676,11
928965,3
4746,0
797896,1
535755,1
404684,0
273617,0
154830,3
535766,24
142551,1
273624,4
11486,4
928992,5
142563,0
142565,10
797932,7
273645,1
142575,1
11504,5
154835,5
535798,9
285908,1
929018,1
535803,3
273662,0
154837,6
535808,3
404740,6
797976,0
404764,2
929059,0
666920,4
797997,0
853896,4
666930,0
929077,1
142650,0
273723,0
11582,0
535872,0
535873,1
273732,0
535878,2
666951,48
404809,0
929102,1
666959,0
666962,16
273748,10
329614,0
142680,0
535899,0
798044,2
798056,0
929131,0
142702,1
666994,0
273779,0
667000,16
722836,4
929146,0
798075,2
929150,0
273795,0
667020,0
142736,52
404884,12
929180,2
11680,0
667043,8
273829,1
929190,1
404905,1
929194,1
273835,1
388936,0
667055,20
273840,4
535987,0
273845,3
273846,0
404921,0
798139,0
929214,0
798143,3
919456,182
154870,20
667080,2
929226,36
929227,0
667090,1
929236,2
142806,4
536023,3
536024,0
142809,3
667102,9
273887,2
536037,3
273895,0
536040,0
667117,0
404974,0
941309,0
798192,9
404978,0
667123,4
908212,24
798206,0
404994,97
404996,1
667141,0
142859,74
273936,11
482563,3
798228,4
536088,1
798233,0
273950,0
929312,0
405025,1
273956,2
798245,1
142887,33
405037,5
405039,3
273972,8
285961,1
273977,0
667194,2
142910,19
142911,0
142912,48
273988,4
536133,0
142922,0
142923,4
798287,5
536144,1
929361,2
274003,8
929364,5
667225,0
142942,5
798307,40
679185,43
929389,15
11886,1
657341,0
941331,0
11895,0
274040,1
667261,0
536192,0
405129,20
798347,2
385313,0
667280,0
405137,0
11922,3
142999,0
536219,4
154906,2
667296,0
405153,184
143011,0
143017,1
798379,1
274093,0
536240,2
536247,0
274107,0
11964,0
667326,2
667327,0
929474,3
929475,1
929482,0
417058,2
667344,0
798421,0
667351,0
722895,0
929500,0
45690,1094
405214,1
143071,0
264145,0
143081,1
12011,0
274157,0
929522,1
405237,0
12022,3
274167,2
536312,0
274169,6
358291,0
143103,5
929537,2
613675,0
274182,17
405255,5
154924,26
667402,0
667408,1
929553,90
405269,0
143127,0
12056,3
929563,1
929564,28
929565,22
143136,14
417072,503
12066,3
667430,0
667431,0
143149,1
12078,0
12081,1
274230,0
929592,0
536378,0
798523,0
143164,1
929597,0
405314,1
667460,338
220470,13
899494,1
274248,2
12105,2
12106,2916
274252,0
274253,0
274257,1
405333,96
12118,10
405335,0
143192,3
798553,0
798555,1
929628,2
798557,0
405343,0
274273,15
536420,2
929637,1
274281,0
274282,3
929643,0
12140,2
405357,0
667504,1
143218,0
536435,1
405367,2
143224,0
405370,4
12158,0
274303,0
405376,0
667521,0
274315,0
12175,44
12176,54
798616,0
941380,1
143267,1
854001,1
12200,1
536489,1
274348,0
351560,11
405434,9
570015,0
274368,0
445588,10
405443,0
405444,9
536517,52
143303,29
536520,0
536524,1
929743,1
405456,0
536533,0
274391,24
929755,0
405468,1
274400,0
536555,0
405489,0
274418,12
591870,0
274425,44
143354,0
929788,1
143365,1650
12294,9
143367,0
798729,0
12298,1
607619,5
798737,4
274451,0
536598,0
667671,0
405530,17
798747,1
274460,0
929828,0
405541,2
536617,0
986792,2
143405,1
143407,3
667697,0
536626,1
798773,0
667704,1
405564,2592
405566,1
274501,0
929862,0
744801,3
12364,1
12367,2
929875,0
798805,1
941412,0
143451,4
667740,7683
798815,16049
667745,3
274532,118
798822,4
667751,105
274537,19
12395,0
143474,32
405619,0
655091,0
929913,5
929916,8
274557,0
12415,3
667776,12
536707,3
667780,0
929928,0
667786,65
536715,0
929933,1
143503,3
536722,0
405653,4
65882,0
536734,6
886412,0
143525,2
405671,0
12456,0
985116,0
45767,11
745538,5
798896,0
798900,0
667834,2
536764,0
405693,0
143553,0
536771,0
274629,0
667846,1
536776,0
12495,5
405718,1
12503,0
12504,1692
667866,2929
930014,0
963280,0
536811,0
143597,3
143600,0
766675,10
405754,3
274685,0
405758,0
667903,0
667905,0
405764,2
667911,22
405773,3
667918,5042
798991,0
12560,1
12561,0
143637,0
798998,1
799004,0
930079,0
799012,0
405800,293
351623,1
799021,11
667950,0
143665,8
12597,36
143671,1
667960,0
264244,2
799034,0
667971,0
667974,21
143688,0
930121,0
143691,4
766690,6
930128,0
405841,0
799062,12
536919,0
536928,3
930145,0
536930,3
405873,1
274802,2
405877,16
332125,1
405880,2
799099,1
536956,0
536957,1
941461,1
799129,13
12675,3
274820,1
143752,0
930188,1
12685,9
12687,0
668048,0
919619,1
274841,8
12698,0
242417,0
143785,6
537002,10
143788,16
537009,3
537013,0
143799,0
405944,0
799161,0
143803,4
405948,0
537022,0
274879,0
537026,0
405955,0
930245,0
930249,24
537035,4
799180,5
155042,0
930254,4
930262,0
143834,4
537058,38
668131,569
537071,1
537089,0
143877,0
799243,1
930317,17
432514,2
406033,5
963331,0
799255,5
799257,0
143898,20
799261,1
12830,26
537122,8
12836,0
274982,0
143918,2
799279,63
799281,0
668213,0
406070,32
537144,0
668227,5
591969,0
799304,1
12876,0
373517,5
930385,0
668244,0
897806,0
537175,4
930393,0
143964,0
143969,8
